section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
12,Sub-agents,Sub-agent output handling,openai-agents-python,reports/openai-agents-python.md,7.4 Output handling,1040-1044,Agents-as-tools: final_output returned as tool result; custom_output_extractor rewrite; on_stream re-emits as AgentToolStreamEvent; call_id linkage
12,Sub-agents,Sub-agent output handling,openai-agents-js,reports/openai-agents-js.md,7.4 Output handling,870-873,Handoff new agent final output via RunAgentUpdatedStreamEvent; asTool nested final output as tool result (customizable via customOutputExtractor); full RunResult on agentRunResult
12,Sub-agents,Sub-agent output handling,pydantic-ai,reports/pydantic-ai.md,7.4 Output handling,625-626,Child returns AgentRunResult[OutputDataT]; parent tool returns .output (or string summary); implicit ToolCallPart/ToolReturnPart linkage
12,Sub-agents,Sub-agent output handling,rig,reports/rig.md,7.4 Output handling,901-903,Parent receives sub-agent's final String as tool result bound to tool_call_id; no streaming events bubble up; only terminal text reaches parent loop
12,Sub-agents,Sub-agent output handling,strands-agents-python,reports/strands-agents-python.md,7.4 Output handling,574,AgentAsToolStreamEvent per intermediate event; then ToolInterruptEvent or ToolResultEvent with text/json content; tool_use_id linkage; Graph/Swarm MultiAgentResult
12,Sub-agents,Sub-agent output handling,strands-agents-typescript,reports/strands-agents-typescript.md,7.4 Output handling,924-927,asTool returns ToolResultBlock with JsonBlock or TextBlock; tool_use_id linkage; Graph/Swarm aggregate into MultiAgentResult with MultiAgentStreamEvent
12,Sub-agents,Sub-agent output handling,vercel-ai,reports/vercel-ai.md,7.4 Output handling,1006-1008,Whatever the tool returns; createUIMessageStream + writer.merge to stream sub-agent results; no automatic tool_use_id correlation
12,Sub-agents,Sub-agent lifecycle events,adk-go,reports/adk-go.md,7.7 Lifecycle events,1385-1387,BeforeAgentCallback/AfterAgentCallback fire; events forwarded to parent iterator; no dedicated sub-agent event type — infer from Author/Branch
12,Sub-agents,Sub-agent lifecycle events,agno,reports/agno.md,7.7 Lifecycle events,1020-1022,TeamRunEvent emits MemberDelegationStarted/Completed; propagates member RunStarted/ToolCallStarted/RunCompleted with parent_run_id
12,Sub-agents,Sub-agent lifecycle events,autoagents,reports/autoagents.md,7.7 Lifecycle events,864-865,Parent gets TaskStarted
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,7.7 Lifecycle events,1207-1209,TaskStartedMessage/TaskProgressMessage/TaskNotificationMessage with task_id
12,Sub-agents,Sub-agent lifecycle events,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,7.7 Lifecycle events,1350-1355,SubagentStart/Stop hooks; TaskCreated/Completed; SDKTaskStartedMessage/SDKTaskProgressMessage (summary if agentProgressSummaries:true)/SDKTaskUpdatedMessage/SDKTaskNotificationMessage
12,Sub-agents,Sub-agent lifecycle events,crewai,reports/crewai.md,7.7 Lifecycle events,1388-1390,AgentExecutionStartedEvent/Completed/Error fire per agent execution; A2A delegation has ~30 events including A2ADelegationStartedEvent
12,Sub-agents,Sub-agent lifecycle events,eino,reports/eino.md,7.7 Lifecycle events,1443-1446,callbacks.Handler.OnStart/OnEnd per agent boundary; RunInfo.Component=ComponentOfAgent; per-message/tool events opt-in via EmitInternalEvents=true
12,Sub-agents,Sub-agent lifecycle events,genkit-go,reports/genkit-go.md,7.7 Lifecycle events,1332-1334,Observable via OTel tracing only — nested generate-span hierarchy; parent SSE stream just shows one toolResponse chunk
12,Sub-agents,Sub-agent lifecycle events,langgraph,reports/langgraph.md,7.7 Lifecycle events,1063-1065,stream_mode='tasks' emits TasksStreamPart start + TasksResultStreamPart finish; subgraphs=True returns (ns
12,Sub-agents,Sub-agent lifecycle events,llamaindex,reports/llamaindex.md,7.7 Lifecycle events,852-854,AgentInput/AgentOutput/AgentStream events tagged with current_agent_name on handoff; parent stream sees each sub-agent's tokens
12,Sub-agents,Sub-agent lifecycle events,mastra,reports/mastra.md,7.7 Lifecycle events,999-1001,delegation.onDelegationStart returns proceed/modifiedPrompt/etc; onDelegationComplete with bail(); delegation.messageFilter for parent message scoping; sub-agent chunks stream
12,Sub-agents,Sub-agent lifecycle events,microsoft-agent-framework,reports/microsoft-agent-framework.md,7.7 Lifecycle events,886-889,as_tool: stream_callback for events; otherwise final string only. SubAgentsProvider: status via SubAgents_GetAllTasks — pull-based not streaming
12,Sub-agents,Sub-agent lifecycle events,openai-agents-python,reports/openai-agents-python.md,7.7 Lifecycle events,1056-1066,on_stream callback receives AgentToolStreamEvent {event
12,Sub-agents,Sub-agent lifecycle events,openai-agents-js,reports/openai-agents-js.md,7.7 Lifecycle events,883-885,Agent.asTool({ onStream }) receives every RunStreamEvent from the nested run + reference to triggering toolCall
12,Sub-agents,Sub-agent lifecycle events,pydantic-ai,reports/pydantic-ai.md,7.7 Lifecycle events,634-635,Parent stream does NOT auto-include child events; BYO to iterate child.run_stream_events() and yield events back
12,Sub-agents,Sub-agent lifecycle events,rig,reports/rig.md,7.7 Lifecycle events,913-915,Not provided; no sub_agent_started/completed event; parent loop sees only tool result; OTel tracing inside prompt() call only
12,Sub-agents,Sub-agent lifecycle events,strands-agents-python,reports/strands-agents-python.md,7.7 Lifecycle events,586,AgentAsToolStreamEvent forwards child events to parent stream; Graph/Swarm emits MultiAgentNodeStart/Stop/Stream/Cancel/Interrupt + MultiAgentHandoffEvent
12,Sub-agents,Sub-agent lifecycle events,strands-agents-typescript,reports/strands-agents-typescript.md,7.7 Lifecycle events,946-948,Parent stream sees ToolStreamUpdateEvents wrapping child AgentStreamEvents; Graph/Swarm BeforeNodeCall/AfterNodeCall/NodeResult/MultiAgentHandoff
12,Sub-agents,Sub-agent lifecycle events,vercel-ai,reports/vercel-ai.md,7.7 Lifecycle events,1018-1020,None — parent stream has no sub-agent event category; child events not surfaced unless explicit writer.merge(...)
13,Resource Manager,Resource manager / registry,adk-go,reports/adk-go.md,9.1 First-class Resource Manager?,1679-1689,"Explicitly 'No' — Source is a loader, not a manager; no registry/lifecycle/scoping/versioning/governance"
13,Resource Manager,Resource manager / registry,agno,reports/agno.md,9.1 First-class Resource Manager?,1221-1243,"Partial — Registry dataclass (in-process catalog, no register API) plus Components subsystem with versioned configs"
13,Resource Manager,Resource manager / registry,autoagents,reports/autoagents.md,9.1 First-class Resource Manager?,988-989,Absent entirely — no Registry/SkillSource/marketplace/versioning/publish
13,Resource Manager,Resource manager / registry,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.1 First-class Resource Manager?,1363-1365,Not provided — filesystem + setting_sources is the manager
13,Resource Manager,Resource manager / registry,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.1 First-class Resource Manager?,1550-1554,"No first-class manager but richer dynamic API (reloadPlugins, setMcpServers, supportedAgents, supportedCommands, getContextUsage)"
13,Resource Manager,Resource manager / registry,crewai,reports/crewai.md,9.1 First-class Resource Manager?,1636-1644,"Partial — OSS skill loader + AMP-only Agent Repositories (vendor-locked, paid)"
13,Resource Manager,Resource manager / registry,eino,reports/eino.md,9.1 First-class Resource Manager?,1660-1668,"BYO — Backend/AgentHub/ModelHub interfaces only, no impl beyond filesystem"
13,Resource Manager,Resource manager / registry,genkit-go,reports/genkit-go.md,9.1 First-class Resource Manager?,1576-1580,No publishing layer — in-process registry.Registry holds actions for one process
13,Resource Manager,Resource manager / registry,langgraph,reports/langgraph.md,9.1 First-class Resource Manager?,1203-1205,Not in OSS — BaseStore namespaces as workaround; Platform Assistants closed-source
13,Resource Manager,Resource manager / registry,llamaindex,reports/llamaindex.md,9.1 First-class Resource Manager?,977-979,No — Not provided BYO
13,Resource Manager,Resource manager / registry,mastra,reports/mastra.md,9.1 First-class Resource Manager?,1207-1209,Partial — VersionedSkillSource + CompositeVersionedSkillSource + stored agents/skills with visibility/favorites (1.35.0); strongest in benchmark
13,Resource Manager,Resource manager / registry,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.1 First-class Resource Manager?,1048-1050,No first-party Resource Manager but real SkillsSource loader primitives in both Python and .NET
13,Resource Manager,Resource manager / registry,openai-agents-python,reports/openai-agents-python.md,9.1 First-class Resource Manager?,1266-1271,"No — MultiProviderMap is model routing, set_default_openai_agent_registration is telemetry"
13,Resource Manager,Resource manager / registry,openai-agents-js,reports/openai-agents-js.md,9.1 First-class Resource Manager?,1037-1039,No — only per-SandboxAgent manifest.entries
13,Resource Manager,Resource manager / registry,pydantic-ai,reports/pydantic-ai.md,9.1 First-class Resource Manager?,746-747,BYO — AgentSpec.from_file single-source loader
13,Resource Manager,Resource manager / registry,rig,reports/rig.md,9.1 First-class Resource Manager?,1045-1047,BYO — only ToolSet HashMap as in-process registry
13,Resource Manager,Resource manager / registry,strands-agents-python,reports/strands-agents-python.md,9.1,716,"Not provided — AgentSkills is thin loader, not registry"
13,Resource Manager,Resource manager / registry,strands-agents-typescript,reports/strands-agents-typescript.md,9.1 First-class Resource Manager?,1102-1104,"Not provided — AgentSkills as Map<string,Skill> only"
13,Resource Manager,Resource manager / registry,vercel-ai,reports/vercel-ai.md,9.1 First-class Resource Manager?,1174-1181,"No — only model registry (customProvider, createProviderRegistry); nothing for skills/sub-agents/prompts"
13,Resource Manager,Loading sources,adk-go,reports/adk-go.md,9.2 Loading sources,1690-1703,Local FS + any fs.FS + MergedSource + preload wrappers; Git/OCI/cloud/Postgres/HTTP all BYO
13,Resource Manager,Loading sources,agno,reports/agno.md,9.2 Loading sources,1245-1256,LocalSkills filesystem only for skills; Postgres-backed Knowledge content; sessions/memories/traces/components in DB; Git/OCI/cloud/HTTP BYO
13,Resource Manager,Loading sources,autoagents,reports/autoagents.md,9.2 Loading sources,991-1002,Only MCP TOML config (local filesystem); all other sources BYO
13,Resource Manager,Loading sources,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.2 Loading sources,1367-1378,Local FS + setting_sources + SdkPluginConfig{type:'local'}; no Git/OCI/cloud/Postgres/HTTP
13,Resource Manager,Loading sources,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.2 Loading sources,1556-1570,Local FS + local plugins; MCP HTTP/SSE for tools; marketplace setting is CLI-only
13,Resource Manager,Loading sources,crewai,reports/crewai.md,9.2 Loading sources,1646-1658,OSS local files only; AMP adds managed Agent Repositories via from_repository (agents only)
13,Resource Manager,Loading sources,eino,reports/eino.md,9.2 Loading sources,1670-1682,Only filesystemBackend shipped; Git/OCI/cloud/Postgres/HTTP all BYO custom Backend
13,Resource Manager,Loading sources,genkit-go,reports/genkit-go.md,9.2 Loading sources,1582-1595,Local FS + embed.FS for prompts; SkillPaths for skills; no Git/OCI/cloud/HTTP
13,Resource Manager,Loading sources,langgraph,reports/langgraph.md,9.2 Loading sources,1207-1220,OSS local FS (Python imports) + Postgres BaseStore proxy; closed-source Platform Assistants paid
13,Resource Manager,Loading sources,llamaindex,reports/llamaindex.md,9.2 Loading sources,981-983,Not provided — Python imports or custom tool_retriever
13,Resource Manager,Loading sources,mastra,reports/mastra.md,9.2 Loading sources,1211-1223,Local FS + BlobStore (S3/GCS/R2) for VersionedSkillSource + Postgres for stored entities + Mastra Cloud; broadest matrix
13,Resource Manager,Loading sources,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.2 Loading sources,1052-1066,FileSkillsSource + InMemorySkillsSource + Aggregating/Filtering/Deduplicating/Caching wrappers; no Git/S3/OCI/vendor first-party
13,Resource Manager,Loading sources,openai-agents-python,reports/openai-agents-python.md,9.2 Loading sources,1273-1283,"LocalDirLazySkillSource + sandbox GitRepo (sandbox only, not SDK); OCI/cloud/Postgres/HTTP BYO"
13,Resource Manager,Loading sources,openai-agents-js,reports/openai-agents-js.md,9.2 Loading sources,1041-1052,localDir/localFile + dir/file inline + first-class gitRepo with ref pin; OCI/S3/Postgres/HTTP not provided
13,Resource Manager,Loading sources,pydantic-ai,reports/pydantic-ai.md,9.2 Loading sources,749-761,AgentSpec.from_file/from_dict + MCP servers; Git/OCI/cloud/Postgres/HTTP BYO
13,Resource Manager,Loading sources,rig,reports/rig.md,9.2 Loading sources,1049-1059,rig::loaders::file reads files (not registry); rig-s3vectors/rig-postgres are vector stores
13,Resource Manager,Loading sources,strands-agents-python,reports/strands-agents-python.md,9.2 Loading sources,718-725,Local FS + HTTPS URL via Skill.from_url; tool watchdog for hot reload
13,Resource Manager,Loading sources,strands-agents-typescript,reports/strands-agents-typescript.md,9.2 Loading sources,1106-1119,"Local FS + HTTPS URL via Skill.fromUrl (30s timeout, no caching); no Git/OCI/S3/Postgres"
13,Resource Manager,Loading sources,vercel-ai,reports/vercel-ai.md,9.2 Loading sources,1183-1193,Nothing for skills — all sources BYO
13,Resource Manager,Source composition / priority,adk-go,reports/adk-go.md,9.3 Source composition / priority,1705-1715,MergedSource: errors on duplicate names at list time; first-source-wins on load; clear priority semantic
13,Resource Manager,Source composition / priority,agno,reports/agno.md,9.3 Source composition / priority,1258-1260,"Skills(loaders=[a,b,c]) — later loader wins on name collision (logged warning); no declarative cascade"
13,Resource Manager,Source composition / priority,autoagents,reports/autoagents.md,9.3 Source composition / priority,1004-1005,Not provided — BYO
13,Resource Manager,Source composition / priority,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.3 Source composition / priority,1380-1390,Layered by setting_sources (user/project/local); plugins add another layer; precedence not exposed for tuning
13,Resource Manager,Source composition / priority,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.3 Source composition / priority,1572-1582,Settings cascade (CLI > local > project > user > managed); resources layered plugin+project+user+managed; later-loaded wins by name
13,Resource Manager,Source composition / priority,crewai,reports/crewai.md,9.3 Source composition / priority,1660-1681,First-occurrence wins via de-dup by name in skills/loader (agent/core.py:451); caller controls priority by path order
13,Resource Manager,Source composition / priority,eino,reports/eino.md,9.3 Source composition / priority,1684-1695,Not provided — implement your own composing Backend
13,Resource Manager,Source composition / priority,genkit-go,reports/genkit-go.md,9.3 Source composition / priority,1597-1599,Implicit last-wins via SkillPaths order; prompts have WithPromptFS/WithPromptDir mutually exclusive
13,Resource Manager,Source composition / priority,langgraph,reports/langgraph.md,9.3 Source composition / priority,1222-1224,"BYO via BaseStore namespace tuples (skills, tenant_id) -> (skills, global)"
13,Resource Manager,Source composition / priority,llamaindex,reports/llamaindex.md,9.3 Source composition / priority,985-987,Not provided — BYO
13,Resource Manager,Source composition / priority,mastra,reports/mastra.md,9.3 Source composition / priority,1225-1227,local > managed > external documented (workspace-skills.ts:207); CompositeVersionedSkillSource stacks
13,Resource Manager,Source composition / priority,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.3 Source composition / priority,1068-1070,Aggregating + Deduplicating preserves first-occurrence; Filtering applies after; precedence by source order
13,Resource Manager,Source composition / priority,openai-agents-python,reports/openai-agents-python.md,9.3 Source composition / priority,1285-1286,N/A — no source abstraction to compose
13,Resource Manager,Source composition / priority,openai-agents-js,reports/openai-agents-js.md,9.3 Source composition / priority,1054-1056,Per-manifest only; cloneManifest + capability processManifest; no cascading
13,Resource Manager,Source composition / priority,pydantic-ai,reports/pydantic-ai.md,9.3 Source composition / priority,763-764,"Not provided — capabilities compose at agent level, sources do not"
13,Resource Manager,Source composition / priority,rig,reports/rig.md,9.3 Source composition / priority,1061-1063,Not applicable — HashMap last-write-wins
13,Resource Manager,Source composition / priority,strands-agents-python,reports/strands-agents-python.md,9.3 Source composition / priority,727,Last-write-wins with logged warning in _resolve_skills
13,Resource Manager,Source composition / priority,strands-agents-typescript,reports/strands-agents-typescript.md,9.3 Source composition / priority,1123-1125,Duplicate name overwrites with warning (agent-skills.ts:191); no priority config
13,Resource Manager,Source composition / priority,vercel-ai,reports/vercel-ai.md,9.3 Source composition / priority,1195-1197,Not provided — BYO
13,Resource Manager,Versioning of skills/agents,adk-go,reports/adk-go.md,9.4 Versioning model,1717-1721,Compatibility is free-text up to 500 chars; no version field; no enforcement
13,Resource Manager,Versioning of skills/agents,agno,reports/agno.md,9.4 Versioning model,1262-1266,Components: drafts + current + version history (agno_components + agno_component_configs); Skills only have descriptive metadata.version
13,Resource Manager,Versioning of skills/agents,autoagents,reports/autoagents.md,9.4 Versioning model,1007-1008,Not provided — Cargo handles crate versions
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.4 Versioning model,1392-1394,None first-party; CLI pinned to 2.1.143 in _cli_version.py; skill versioning is file mtime
13,Resource Manager,Versioning of skills/agents,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.4 Versioning model,1584-1588,Skills versioned by plugin git tag; CLI pinned at claude_code_version=2.1.143; no content-hash/rollback
13,Resource Manager,Versioning of skills/agents,crewai,reports/crewai.md,9.4 Versioning model,1683-1687,None first-class; no version field in SKILL.md; AMP dashboard has versioning but no pin API in from_repository
13,Resource Manager,Versioning of skills/agents,eino,reports/eino.md,9.4 Versioning model,1697-1699,Not provided — skills are mutable files/rows; backend impl decides
13,Resource Manager,Versioning of skills/agents,genkit-go,reports/genkit-go.md,9.4 Versioning model,1601-1603,None — versioned by source-control / deployment; no @semver/content-hash/immutable ref
13,Resource Manager,Versioning of skills/agents,langgraph,reports/langgraph.md,9.4 Versioning model,1226-1228,Not provided in OSS; closed-source Platform ships versioned assistants
13,Resource Manager,Versioning of skills/agents,llamaindex,reports/llamaindex.md,9.4 Versioning model,989-991,Integration packages have semver; agent resources have none
13,Resource Manager,Versioning of skills/agents,mastra,reports/mastra.md,9.4 Versioning model,1229-1234,MASTRA_VERSIONS_KEY per-call for sub-agents; VersionedSkillSource with SkillVersionTree + content-hashed blob refs; storage/domains/versioned.ts
13,Resource Manager,Versioning of skills/agents,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.4 Versioning model,1072-1074,Only SkillFrontmatter.compatibility free-form text; no semver/content-hash/refs/rollback
13,Resource Manager,Versioning of skills/agents,openai-agents-python,reports/openai-agents-python.md,9.4 Versioning model,1288-1289,Skill.compatibility is opaque marker (skills.py:408); no semver/content-hash/refs
13,Resource Manager,Versioning of skills/agents,openai-agents-js,reports/openai-agents-js.md,9.4 Versioning model,1058-1060,gitRepo({ref}) pins git branch/tag/SHA; no additional semver beyond git provides
13,Resource Manager,Versioning of skills/agents,pydantic-ai,reports/pydantic-ai.md,9.4 Versioning model,766-767,Per-package via PyPI semver and per-spec via VCS; no content-hash/immutable-ref
13,Resource Manager,Versioning of skills/agents,rig,reports/rig.md,9.4 Versioning model,1065-1067,Not provided
13,Resource Manager,Versioning of skills/agents,strands-agents-python,reports/strands-agents-python.md,9.4 Versioning model,729,"Skill metadata.version is free-form, loader does not interpret; tools have no versioning"
13,Resource Manager,Versioning of skills/agents,strands-agents-typescript,reports/strands-agents-typescript.md,9.4 Versioning model,1127-1129,Not built-in for skills; UUID v7 used for session snapshot IDs (session-manager.ts:155) not skills
13,Resource Manager,Versioning of skills/agents,vercel-ai,reports/vercel-ai.md,9.4 Versioning model,1199-1201,Not provided — BYO
13,Resource Manager,Scoping & publishing workflow,adk-go,reports/adk-go.md,9.5/9.6 Scoping/Publishing,1723-1729,No tenant_id/scope/audience field; no draft/active/deprecated/retired lifecycle states; runtime composing only
13,Resource Manager,Scoping & publishing workflow,agno,reports/agno.md,9.6 Publishing workflow,1272-1274,"Components: POST /components, PATCH, POST /configs (new version), POST /configs/{version}/set-current promote — draft → current model. No staging-env baked in. Skills layer none."
13,Resource Manager,Scoping & publishing workflow,autoagents,reports/autoagents.md,9.5/9.6,1010-1014,Not provided — BYO
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.5/9.6 Scoping/Publishing,1396-1402,BYO via filesystem layout (tenants/<tid>/.claude/); no draft → review → publish → promote pipeline
13,Resource Manager,Scoping & publishing workflow,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.5/9.6 Scoping/Publishing,1590-1600,No publish workflow; only scoping is filesystem placement + runtime Options.skills filter; real multi-tenant requires BYO ResourceManager service
13,Resource Manager,Scoping & publishing workflow,crewai,reports/crewai.md,9.6 Publishing workflow,1693-1697,OSS none; AMP dashboard has draft→published for Agent Repositories and dev/staging/prod automations; no formal approval gates
13,Resource Manager,Scoping & publishing workflow,eino,reports/eino.md,9.5/9.6,1701-1707,Not provided — no draft/review/promote/multi-environment workflow
13,Resource Manager,Scoping & publishing workflow,genkit-go,reports/genkit-go.md,9.5/9.6,1605-1611,No publish-time scoping; everything global to *Genkit instance; no draft/active/deprecated states
13,Resource Manager,Scoping & publishing workflow,langgraph,reports/langgraph.md,9.5/9.6,1230-1236,Not provided in OSS
13,Resource Manager,Scoping & publishing workflow,llamaindex,reports/llamaindex.md,9.5/9.6,993-999,LlamaHub is community directory with no draft/review/promote workflow
13,Resource Manager,Scoping & publishing workflow,mastra,reports/mastra.md,9.5/9.6 Scoping/Publishing,1236-1247,"Stored agents/skills with visibility private/public (1.35.0), favoriteCount, SkillsResolver runtime resolution; no full draft → review → publish workflow; deployers handle env promotion at app level"
13,Resource Manager,Scoping & publishing workflow,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.5/9.6 Scoping/Publishing,1076-1082,Filtering via FilteringSkillsSource(predicate); no publish-time tag; no draft → active → retired model
13,Resource Manager,Scoping & publishing workflow,openai-agents-python,reports/openai-agents-python.md,9.5/9.6,1291-1295,Not provided — scoping implicit by application choice of LazySkillSource
13,Resource Manager,Scoping & publishing workflow,openai-agents-js,reports/openai-agents-js.md,9.5/9.6,1062-1068,Not provided — no registry; scoping implicit by manifest choice
13,Resource Manager,Scoping & publishing workflow,pydantic-ai,reports/pydantic-ai.md,9.5/9.6,769-773,Capabilities published as PyPI packages by convention; no staged dev/staging/prod environments
13,Resource Manager,Scoping & publishing workflow,rig,reports/rig.md,9.5/9.6,1069-1075,Not provided
13,Resource Manager,Scoping & publishing workflow,strands-agents-python,reports/strands-agents-python.md,9.5/9.6,731-733,No draft → review → publish → promote pipeline; git is de-facto control plane
13,Resource Manager,Scoping & publishing workflow,strands-agents-typescript,reports/strands-agents-typescript.md,9.5/9.6,1131-1137,Not provided
13,Resource Manager,Scoping & publishing workflow,vercel-ai,reports/vercel-ai.md,9.5/9.6,1203-1209,Not provided — BYO
13,Resource Manager,Lifecycle / governance,adk-go,reports/adk-go.md,9.7 Lifecycle / governance,1731-1733,None built-in
13,Resource Manager,Lifecycle / governance,agno,reports/agno.md,9.7 Lifecycle / governance,1276-1279,Component config versions with 'current' pointer + DELETE for old versions; RBAC scope-based via JWT require_resource_access on Components router; no approval workflow / publisher/reviewer roles
13,Resource Manager,Lifecycle / governance,autoagents,reports/autoagents.md,9.7,1016-1017,Not provided — BYO
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,9.7,1404-1406,Not provided
13,Resource Manager,Lifecycle / governance,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,9.7,1602-1604,"Not provided — no lifecycle states, no RBAC; track in your own DB"
13,Resource Manager,Lifecycle / governance,crewai,reports/crewai.md,9.7 Lifecycle / governance,1699-1701,OSS none; AMP: RBAC Owner/Member + custom roles + entity-level permissions; no formal lifecycle states
13,Resource Manager,Lifecycle / governance,eino,reports/eino.md,9.7,1709-1711,"Not provided — no lifecycle states, no RBAC at resource layer"
13,Resource Manager,Lifecycle / governance,genkit-go,reports/genkit-go.md,9.7,1613-1615,None — consistent with 'skills are source code' philosophy
13,Resource Manager,Lifecycle / governance,langgraph,reports/langgraph.md,9.7,1238-1240,Not provided
13,Resource Manager,Lifecycle / governance,llamaindex,reports/llamaindex.md,9.7,1001-1003,Not provided
13,Resource Manager,Lifecycle / governance,mastra,reports/mastra.md,9.7 Lifecycle / governance,1249-1253,Stored agents/skills have visibility + favoriteCount (1.35.0); RBAC + FGA under ee/ gate read/write/execute; no explicit draft/active/deprecated/retired
13,Resource Manager,Lifecycle / governance,microsoft-agent-framework,reports/microsoft-agent-framework.md,9.7,1084-1086,Not provided
13,Resource Manager,Lifecycle / governance,openai-agents-python,reports/openai-agents-python.md,9.7,1297-1298,None
13,Resource Manager,Lifecycle / governance,openai-agents-js,reports/openai-agents-js.md,9.7,1070-1072,"Not provided — no draft/active/deprecated/retired states, no RBAC"
13,Resource Manager,Lifecycle / governance,pydantic-ai,reports/pydantic-ai.md,9.7,775-776,None in-tree
13,Resource Manager,Lifecycle / governance,rig,reports/rig.md,9.7,1077-1079,Not provided
13,Resource Manager,Lifecycle / governance,strands-agents-python,reports/strands-agents-python.md,9.7,735,"Not provided — no RBAC, no lifecycle states"
13,Resource Manager,Lifecycle / governance,strands-agents-typescript,reports/strands-agents-typescript.md,9.7,1139-1141,"Not provided — no states, no RBAC"
13,Resource Manager,Lifecycle / governance,vercel-ai,reports/vercel-ai.md,9.7,1211-1213,Not provided — BYO
14,Tools,"Built-in tools (web search, file ops, exec)",adk-go,reports/adk-go.md,11.1,1990-2007,"Catalog: geminitool.GoogleSearch, functiontool.New, agenttool.New, exitlooptool, exampletool, loadartifactstool, loadmemorytool, mcptoolset, skilltoolset. Report explicitly notes no bashExec/fileRead/Edit/webFetch/Monitor"
14,Tools,"Built-in tools (web search, file ops, exec)",agno,reports/agno.md,11.1,1450-1467,"Over 130 tool modules across web search, LLM-native, code/files, dev/git, messaging, cloud, browser, data/DB, domain, knowledge/vec, eval/safety, MCP"
14,Tools,"Built-in tools (web search, file ops, exec)",autoagents,reports/autoagents.md,11.1,1134-1154,"filesystem (8 tools), brave_search, wolfram_alpha, document_parsing; WASM tool sandbox; CodeAct executor. No bash/Edit/Monitor/Glob/Grep/WebFetch"
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.1,1554-1574,Tools table: Read/Write/Edit/MultiEdit/Bash/Glob/Grep/WebFetch/WebSearch/Task/Skill/TodoWrite/Monitor + server-executed advisor/web_search/code_execution/text_editor
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.1,1802-1825,"ToolInputSchemas enumerates 25+ tools: Bash, Read, Write, Edit, Glob, Grep, WebFetch, WebSearch, Agent, TaskCreate/Get/Update/List/Stop/Output, NotebookEdit, Skill, AskUserQuestion, ListMcpResources, ReadMcpResource, Mcp, EnterWorktree/ExitWorktree, ExitPlanMode"
14,Tools,"Built-in tools (web search, file ops, exec)",crewai,reports/crewai.md,11.1,1913-1930,~80 tools in lib/crewai-tools/. No bash in OSS (CodeInterpreterTool deprecated); use E2B/Daytona sandboxes
14,Tools,"Built-in tools (web search, file ops, exec)",eino,reports/eino.md,11.1,1881-1909,"Core repo zero; filesystem middleware: ls/read_file/write_file/edit_file/glob/grep/execute. eino-ext: mcp, googlesearch, bingsearch, searxng, wikipedia, httprequest, commandline, browseruse"
14,Tools,"Built-in tools (web search, file ops, exec)",genkit-go,reports/genkit-go.md,11.1,1784-1792,"use_skill, read_file/list_files, write_file/edit_file (sandboxed via os.Root, AllowWriteAccess gate). No web-search, bash-exec, fetch, glob, grep, monitor"
14,Tools,"Built-in tools (web search, file ops, exec)",langgraph,reports/langgraph.md,11.1,1381-1386,LangGraph ships zero general-purpose tools; langchain-community has them but is a separate package outside this repo
14,Tools,"Built-in tools (web search, file ops, exec)",llamaindex,reports/llamaindex.md,11.1,1130-1152,"llama-index-core ships no general tools. ~40+ llama-index-tools-* packages: code interpreter (Azure/local), arxiv, web search, scraping, database, cloud drives, MCP, Azure CV/Speech/Translate"
14,Tools,"Built-in tools (web search, file ops, exec)",mastra,reports/mastra.md,11.1,1437-1447,"Skills tools (skill/skill_search/skill_read), browser, workspace filesystem, RAG, voice, channel tools. Stance: tools are app-specific"
